주뱃,,0.8m,박쥐포켓몬,7.5kg
골뱃,,1.6m,박쥐포켓몬,55.0kg
뚜벅쵸,,0.5m,잡초포켓몬,5.4kg
냄새꼬,,0.8m,잡초포켓몬,8.6kg
라플레시아,,1.2m,꽃포켓몬,18.6kg
파라스,,0.3m,버섯포켓몬,5.4kg
파라섹트,,1.0m,버섯포켓몬,29.5kg
콘팡,,1.0m,곤충포켓몬,30.0kg
도나리,,1.5m,독나방포켓몬,12.5kg
디그다,,0.2m,두더지포켓몬,0.8kg
디그다,,0.2m,두더지포켓몬,1.0kg
닥트리오,,0.7m,두더지포켓몬,33.3kg
닥트리오,,0.7m,두더지포켓몬,66.6kg
나옹,,0.4m,요괴고양이포켓몬,4.2kg
나옹,,0.4m,요괴고양이포켓몬,4.2kg
나옹,,0.4m,요괴고양이포켓몬,7.5kg
나옹,,33.0m~,요괴고양이포켓몬,???.?kg
페르시온,,1.0m,샴고양이포켓몬,32.0kg
페르시온,,1.1m,샴고양이포켓몬,33.0kg
고라파덕,,0.8m,오리포켓몬,19.6kg
골덕,,1.7m,오리포켓몬,76.6kg
망키,,0.5m,돈숭이포켓몬,28.0kg
성원숭,,1.0m,돈숭이포켓몬,32.0kg
가디,,0.7m,강아지포켓몬,19.0kg
가디,,0.8m,망보기포켓몬,22.7kg
윈디,,1.9m,전설포켓몬,155.0kg
윈디,,2.0m,전설포켓몬,168.0kg
발챙이,,0.6m,올챙이포켓몬,12.4kg
슈륙챙이,,1.0m,올챙이포켓몬,20.0kg
강챙이,,1.3m,올챙이포켓몬,54.0kg
캐이시,,0.9m,초능력포켓몬,19.5kg
윤겔라,,1.3m,초능력포켓몬,56.5kg
후딘,,1.5m,초능력포켓몬,48.0kg
메가후딘,,1.2m,초능력포켓몬,48.0kg
알통몬,,0.8m,괴력포켓몬,19.5kg
근육몬,,1.5m,괴력포켓몬,70.5kg
괴력몬,,1.6m,괴력포켓몬,130.0kg
괴력몬,,25.0m~,괴력포켓몬,???.?kg
모다피,,0.7m,꽃포켓몬,4.0kg
우츠동,,1.0m,파리잡이포켓몬,6.4kg
우츠보트,,1.7m,파리잡이포켓몬,15.5kg
왕눈해,,0.9m,해파리포켓몬,45.5kg
독파리,,1.6m,해파리포켓몬,55.0kg
꼬마돌,,0.4m,암석포켓몬,20.0kg
꼬마돌,,0.4m,암석포켓몬,20.3kg
데구리,,1.0m,암석포켓몬,105.0kg
데구리,,1.0m,암석포켓몬,110.0kg
딱구리,,1.4m,메가톤포켓몬,300.0kg
딱구리,,1.7m,메가톤포켓몬,316.0kg
포니타,,1.0m,불의말포켓몬,30.0kg
포니타,,0.8m,일각포켓몬,24.0kg
날쌩마,,1.7m,불의말포켓몬,95.0kg
날쌩마,,1.7m,일각포켓몬,80.0kg
야돈,,1.2m,얼간이포켓몬,36.0kg
야돈,,1.2m,얼간이포켓몬,36.0kg
야도란,,1.6m,기생포켓몬,78.5kg
야도란,,1.6m,기생포켓몬,70.5kg
메가야도란,,2.0m,기생포켓몬,120.0kg
코일,,0.3m,자석포켓몬,6.0kg
레어코일,,1.0m,자석포켓몬,60.0kg
파오리,,0.8m,청둥오리포켓몬,15.0kg
파오리,,0.8m,청둥오리포켓몬,42.0kg
두두,,1.4m,쌍둥이새포켓몬,39.2kg
두트리오,,1.8m,세쌍둥이새포켓몬,85.2kg
쥬쥬,,1.1m,강치포켓몬,90.0kg
쥬레곤,,1.7m,강치포켓몬,120.0kg
질퍽이,,0.9m,오물포켓몬,30.0kg
질퍽이,,0.7m,오물포켓몬,42.0kg
질뻐기,,1.2m,오물포켓몬,30.0kg
질뻐기,,1.0m,오물포켓몬,52.0kg
셀러,,0.3m,두조개포켓몬,4.0kg
파르셀,,1.5m,두조개포켓몬,132.5kg
고오스,,1.3m,가스포켓몬,0.1kg
고우스트,,1.6m,가스포켓몬,0.1kg
팬텀,,1.5m,그림자포켓몬,40.5kg
메가팬텀,,1.4m,그림자포켓몬,40.5kg
팬텀,,20.0m~,그림자포켓몬,???.?kg
롱스톤,,8.8m,돌뱀포켓몬,210.0kg
슬리프,,1.0m,최면포켓몬,32.4kg
슬리퍼,,1.6m,최면포켓몬,75.6kg
크랩,,0.4m,게포켓몬,6.5kg
킹크랩,,1.3m,집게포켓몬,60.0kg
킹크랩,,19.0m~,집게포켓몬,???.?kg
찌리리공,,0.5m,볼포켓몬,10.4kg
찌리리공,,0.5m,구체포켓몬,13.0kg
붐볼,,1.2m,볼포켓몬,66.6kg
붐볼,,1.2m,구체포켓몬,71.0kg
아라리,,0.4m,알포켓몬,2.5kg
나시,,2.0m,야자열매포켓몬,120.0kg
나시,,10.9m,야자열매포켓몬,415.6kg
탕구리,,0.4m,고독포켓몬,6.5kg
텅구리,,1.0m,뼈다귀포켓몬,45.0kg
텅구리,,1.0m,뼈다귀포켓몬,34.0kg
시라소몬,,1.5m,킥포켓몬,49.8kg
홍수몬,,1.4m,펀치포켓몬,50.2kg
내루미,,1.2m,핥기포켓몬,65.5kg
또가스,,0.6m,독가스포켓몬,1.0kg
또도가스,,1.2m,독가스포켓몬,9.5kg
또도가스,,3.0m,독가스포켓몬,16.0kg
뿔카노,,1.0m,뿔포켓몬,115.0kg
코뿌리,,1.9m,드릴포켓몬,120.0kg
럭키,,1.1m,알포켓몬,34.6kg
덩쿠리,,1.0m,넝쿨포켓몬,35.0kg
캥카,,2.2m,가족포켓몬,80.0kg
